"actual","log5_pred","hybrid_pred","fold","both_current","hybrid_quintile"
-0.047875,-0.00716908852956311,-0.0126456022262573,4,TRUE,1
-0.0164761904761905,-0.00746087984516854,-0.00769764184951782,4,TRUE,2
0.0688,0.00176522198689123,0.00555236963555217,2,TRUE,4
-0.00895454545454545,0.00425767349850184,0.00637462176382542,2,TRUE,4
-0.00895454545454545,0.00381082368161301,0.00240839645266533,1,TRUE,3
0.0151851851851852,0.00310909118222356,0.00536683108657598,5,TRUE,4
0.0151851851851852,0.00310909118222356,0.0103593477979302,2,TRUE,4
-0.0524285714285714,0.000630879823121366,-0.00372879509814084,4,TRUE,2
-0.0524285714285714,0.000630879823121344,-0.0106039373204112,2,TRUE,1
0.00424137931034483,0.0026037252952933,0.0347674004733562,2,TRUE,5
0.00424137931034483,0.00258615076958284,0.0128876818343997,2,TRUE,5
-0.0522727272727273,-0.00154366843118205,-0.00514944735914469,3,TRUE,2
-0.0522727272727273,-8.15906078743822e-05,-0.00502986693754792,1,TRUE,2
-0.01348,0.0036048250410376,0.00494128512218595,3,TRUE,4
-0.01348,0.0030219429088236,0.00201639230363071,4,TRUE,3
0.0550434782608696,0.00626489088674842,0.0326832011342049,3,TRUE,5
0.0550434782608696,0.00626489088674842,0.0302264112979174,4,TRUE,5
0.0288,-0.00140844082154568,0.00276497472077608,3,TRUE,3
0.0288,-0.00151690158136204,0.00639811903238297,1,TRUE,4
-0.06345,0.0091793452748448,0.0154757713899016,2,FALSE,5
-0.04915,-0.00365127949539252,0.000124399783089757,3,FALSE,3
-0.00582608695652173,0.0120841895461365,0.0180263053625822,4,FALSE,5
-0.00248387096774194,0.000160438706238875,0.00180930783972144,2,FALSE,3
0.05336,0.00800783474177709,0.00776696763932705,5,FALSE,4
-0.0126086956521739,0.0141022804467846,0.00237126974388957,3,FALSE,3
-0.000950000000000001,0.00799853818419997,0.0125938290730119,3,FALSE,5
-0.05056,0.0060891443833482,0.00607910472899675,5,FALSE,4
-0.0066,0.00550589474211218,0.000162733806064352,5,FALSE,3
-0.0599047619047619,0.00259461352301833,-0.00194557104259729,5,FALSE,3
-0.0365555555555556,0.000755881152095839,-0.00670889625325799,4,FALSE,2
-0.006625,0.000138387037218712,0.00435240799561143,1,FALSE,3
0.0049047619047619,0.00842699204329728,0.0179606433957815,5,FALSE,5
-0.0376190476190476,0.00672841713557558,-0.000159122020704672,2,FALSE,3
-0.02024,0.00456506724909357,0.0032111550681293,1,FALSE,3
0.03725,0.00548846372175112,0.00444703968241811,2,FALSE,4
-0.0322608695652174,0.00484701552404665,0.0106948530301452,3,FALSE,4
0.0622857142857143,0.0050201817285578,-0.00285363756120205,5,FALSE,2
-0.0306071428571429,0.0129873197586261,-0.00475197890773416,1,FALSE,2
0.0140869565217391,0.00818498268349214,0.000397571799112484,2,FALSE,3
-0.000777777777777776,-0.00440963637126943,-0.0159344784915447,1,FALSE,1
0.02688,0.00197721385418678,-0.00897741131484509,1,FALSE,2
-0.00827272727272727,-0.00252979067509744,0.00315762683749199,1,FALSE,3
0.0239583333333333,-0.00695463058618622,-0.00704908464103937,4,FALSE,2
-0.02875,-0.00915205742879235,-0.0220514386892319,1,FALSE,1
-0.04055,-0.0101700051815524,-0.0183650236576796,4,TRUE,1
0.0553,-0.00392458681494976,0.00235608359798789,1,TRUE,3
0.02168,-0.00434685270760695,-0.0162783209234476,2,FALSE,1
-0.0682,-0.00945849201214355,-0.0152753740549088,2,TRUE,1
0.0609,0.000705727264407907,-0.00443953368812799,2,TRUE,2
0.09035,0.00562198646599625,0.00878293160349131,4,TRUE,4
-0.0483809523809524,-6.24608584229192e-05,0.00356901320628822,5,FALSE,3
-0.0061,0.00510909017195903,0.000364742445526645,4,TRUE,3
-0.03504,0.00254092811464514,0.00249703810550272,5,TRUE,3
-0.0171428571428571,0.0083356144008841,0.00363441207446158,2,FALSE,3
-0.00820833333333333,0.00220327592343308,0.00194845150690526,1,FALSE,3
-0.0161304347826087,-5.03272472436089e-05,-0.00295756477862597,1,FALSE,2
0.000625000000000006,0.0027902175830517,0.00365393795073032,3,FALSE,3
-0.0398571428571429,0.00595560597883067,0.00635762512683868,3,FALSE,4
0.0103333333333333,0.00309368050510586,-0.00167819252237678,3,FALSE,3
0.021275,0.00326865987991445,0.0164829827845097,5,FALSE,5
-0.0345,0.000716679189823699,0.00384898763149977,1,FALSE,3
-0.0344054054054054,-0.00326968358445634,0.010237343609333,3,FALSE,4
-0.00991304347826087,-0.00296350368711518,-0.00751006882637739,4,FALSE,2
-0.0481153846153846,0.0115014469065639,0.0125858364626765,2,FALSE,5
0.0286444444444444,0.0155540867349251,0.0247782710939646,5,FALSE,5
0.0270952380952381,0.00403585914122016,-0.00138106709346175,1,FALSE,3
-0.0137391304347826,-0.001230235708114,0.00673190411180258,1,FALSE,4
0.0533125,-0.00319001953043849,0.00188025867100805,1,FALSE,3
-0.034375,0.00188692458524917,-0.00104915106203407,5,FALSE,3
0.077125,0.00905270355227735,0.00988097861409187,4,FALSE,4
0.077125,0.0106009065551213,0.0323441326618195,1,FALSE,5
-0.00533333333333333,-0.00685267360950346,-0.00714672962203622,3,FALSE,2
-0.00414285714285714,-0.00402667893130477,-0.00196370319463313,1,FALSE,3
0.00128571428571429,0.00163241403263688,0.000301811494864523,2,FALSE,3
-0.0326363636363636,0.00469058717086218,0.0280049424618483,5,FALSE,5
0.0945217391304348,0.00510165457732433,0.0126808993518353,5,FALSE,5
0.08695,-7.19624345562275e-05,0.00162714067846537,3,FALSE,3
0.00517391304347827,-0.000890299879251844,-0.00748507585376501,5,FALSE,2
0.0418857142857143,-0.00353013115557934,-0.0128988083451986,2,FALSE,1
0.101688524590164,0.00356718453908264,0.00645519327372313,5,FALSE,4
-0.0238,0.0100606124095312,0.0070256507024169,5,FALSE,4
-0.00713636363636363,0.00608285175362162,-0.000457166694104671,4,FALSE,3
-0.0533030303030303,-0.000656443300970611,0.00534598995000124,5,FALSE,4
-0.0192727272727273,-0.00137764983889201,0.00270525482483208,1,FALSE,3
0.0431785714285714,0.000418027974286384,0.0051485700532794,1,FALSE,4
-0.0350192307692308,0.000486041931581149,-0.00776713993400335,1,FALSE,2
-0.0400909090909091,-0.000142254594477431,-0.00434613693505526,2,FALSE,2
-0.00665217391304349,-0.00394501644636951,0.00297709391452372,2,FALSE,3
0.0115555555555556,-0.00276454836100168,-0.00645149732008576,3,FALSE,2
-0.0101944444444444,0.00634274716856728,0.0201417300850153,1,FALSE,5
0.018275,0.00264181864518944,0.00582952611148357,4,FALSE,4
-0.011962962962963,-0.00243317440911062,0.000327303889207542,1,FALSE,3
0.0326666666666667,-0.00095485229555361,-0.00746285589411855,3,FALSE,2
0.0109655172413793,0.00521585413286145,-0.0122730201110244,2,FALSE,1
-0.00243283582089552,0.00107470416235809,0.0130667509511113,3,FALSE,5
-0.0430714285714286,0.00675005635311996,0.00684930849820375,4,FALSE,4
0.00690625,0.00106658654391686,0.0259527452290058,2,FALSE,5
-0.0387083333333333,0.000634599519891932,0.0158911161124706,1,FALSE,5
-0.0157285714285714,0.000900073289364045,-0.000937718781642616,2,FALSE,3
0.02865,0.00805243207844111,0.00089228549040854,2,FALSE,3
-0.0583478260869565,0.000432424400687759,-0.0133715132251382,5,FALSE,1
0.104655172413793,0.0114564316300038,0.0179324708878994,3,FALSE,5
-0.0351,0.000857027624654727,0.00572501821443439,4,FALSE,4
0.0338148148148148,0.00231723190830193,0.000191462517250329,1,FALSE,3
0.1148,0.0117837989567011,0.0243597161024809,2,FALSE,5
0.1148,0.0135716011124108,0.0242202952504158,2,FALSE,5
-0.000136363636363638,-0.00151864448106871,-0.00315817655064166,5,FALSE,2
-0.0284545454545455,-0.000896180268091418,0.00269636232405901,2,FALSE,3
-0.0320769230769231,0.00137973797832313,0.0103067439049482,1,FALSE,4
0.00386274509803921,0.00530961089774923,0.0232802089303732,1,FALSE,5
0.09475,0.0120786076482291,0.00813547149300575,4,FALSE,4
-0.0130909090909091,-0.00420089759985776,-0.00345630361698568,1,FALSE,2
0.0811379310344827,0.000341342663198219,-0.00130116287618876,3,FALSE,3
-0.0175087719298246,0.00143019888555137,0.00359921553172171,5,FALSE,3
-0.00966666666666667,0.0137518012466542,0.0307167302817106,2,FALSE,5
-0.0204615384615385,-0.00191686053168167,0.00438354117795825,4,FALSE,3
-0.0297083333333333,0.0114805173894216,0.0322671234607697,4,FALSE,5
-0.0297083333333333,0.0135942039898205,0.0445474684238434,4,FALSE,5
-0.0158571428571429,0.00870081667590628,0.0235940720885992,5,FALSE,5
-0.0158571428571429,0.0102579637775641,0.0276698302477598,4,FALSE,5
-0.0188275862068965,0.000504392159964051,-0.00537596829235554,3,FALSE,2
-0.0244583333333333,-0.00380625104850876,-0.00552457245066762,3,FALSE,2
-0.0576363636363636,0.00177561646755796,0.0137465288862586,5,FALSE,5
0.0387,-0.00118429388807082,-0.011413355357945,1,TRUE,1
-0.0216785714285714,0.00034091681178362,0.0149736888706684,4,FALSE,5
0.00370909090909092,-0.000666365885519671,0.0137596810236573,4,TRUE,5
0.0677692307692308,0.00601050786905029,0.0374760143458843,5,TRUE,5
0.0677692307692308,0.00530589990101451,0.0261056572198868,4,TRUE,5
-0.0421515151515151,5.3843963722533e-05,0.0124945547431707,4,TRUE,5
-0.0148275862068965,0.00507823526223856,0.0097097922116518,5,TRUE,4
-0.0498,0.0103992371736993,0.0126087833195925,4,TRUE,5
-0.0498,0.0103563035260198,0.00817704480141401,2,TRUE,4
-0.0275405405405405,0.000884926435780653,0.00797608029097319,3,TRUE,4
0.0657619047619048,-0.00162559884929443,0.0371742211282253,5,TRUE,5
0.0657619047619048,-0.00238812804223374,0.019975958392024,3,TRUE,5
0.0263448275862069,0.0020370739671958,0.0199142470955849,1,FALSE,5
0.0263448275862069,0.00344280366333055,0.0216566044837236,4,FALSE,5
-0.00912820512820513,-0.00055118874701332,0.0171545539051294,5,TRUE,5
0.028125,0.00506765675160696,0.00897159427404404,4,TRUE,4
-0.00455172413793103,0.0044579904455102,0.0153724551200867,4,TRUE,5
0.0448260869565217,0.0115882545886346,0.0385030321776867,4,TRUE,5
0.0448260869565217,0.0120815624375957,0.0187562871724367,5,TRUE,5
-0.0691,-0.00556019580490044,-0.0595623292028904,5,FALSE,1
-0.0691,-0.00533080567221675,-0.049292117357254,4,FALSE,1
0.0375,0.00711502756457256,0.0146279986947775,1,TRUE,5
0.0375,0.00681213328160759,0.0202768389135599,4,TRUE,5
0.151714285714286,0.00346085377146128,0.0357189811766148,5,TRUE,5
0.151714285714286,0.00336494469366334,0.0545316301286221,1,TRUE,5
0.0172727272727273,0.00385482264186062,-0.00102587591391057,1,TRUE,3
-0.05455,-0.013950941932557,-0.0142205068841577,2,FALSE,1
0.05,0.00577936693573822,0.0367265567183495,5,TRUE,5
0.05,0.00562535999238455,0.0383126214146614,4,TRUE,5
0.0638,0.00582003381459565,0.0155001496896148,3,TRUE,5
0.0304545454545455,0.00291065963448681,0.00687274523079395,2,TRUE,4
0.0304545454545455,0.00276392347581766,0.00595512008294463,2,TRUE,4
-0.03765,-0.00735685826103258,-0.0071783410385251,5,TRUE,2
0.0336190476190476,0.0065427044226211,0.0378315784037113,1,TRUE,5
0.0336190476190476,0.00655176312518767,0.0363369509577751,1,TRUE,5
0.00852173913043478,0.00106619106575249,-0.000573797209654003,1,TRUE,3
-0.0621904761904762,-0.0062703959088598,-0.0110241044312716,4,FALSE,1
-0.06604,-0.00511399529258969,-0.0570088922977448,4,TRUE,1
-0.06604,-0.00502460072424291,-0.0474274829030037,5,TRUE,1
-0.00519047619047619,0.00268369182589685,0.00507016805931926,4,FALSE,4
-0.00519047619047619,0.00303530451013822,0.0256447680294514,4,FALSE,5
-0.0386388888888889,0.00433856976301291,-0.00946313701570034,3,TRUE,2
-0.0035,0.00307038670667075,-0.0133584709838033,5,TRUE,1
-0.0035,0.00295499738597907,-0.0187041461467743,5,TRUE,1
0.00795,0.00988618879593739,0.00579010741785169,3,TRUE,4
0.00795,0.00966915037190641,0.0228679180145264,4,TRUE,5
-0.019,0.0086606546384094,-0.00352066033519804,4,TRUE,2
-0.019,0.0086378693741792,0.00757427979260683,1,TRUE,4
0.0544166666666667,0.00291185506587623,0.0284066312015057,2,TRUE,5
0.00691304347826087,0.00783976648245651,0.00393260829150677,5,TRUE,3
0.00691304347826087,0.0076782877631756,0.00352152343839407,4,TRUE,3
-0.0150357142857143,0.00317558988642935,-0.0337354093790054,3,TRUE,1
0.0360416666666667,0.00425358563240498,-0.00381059036590159,2,TRUE,2
0.00992,0.00261169146514142,0.00358272017911077,3,TRUE,3
0.0534166666666667,-0.00387448348906159,-0.0223958306014538,3,FALSE,1
-0.0725,0.00752903822299352,0.00617236830294132,2,TRUE,4
0.0371785714285714,0.000274384911584813,0.0113965766504407,4,TRUE,4
-0.0147931034482759,-0.00180239316490209,-0.00721227191388607,2,TRUE,2
0.0233720930232558,0.00397683392102903,0.00737864896655083,5,TRUE,4
-0.04353125,0.005292758446109,0.0245895478874445,4,TRUE,5
-0.0354285714285714,-0.00224966453375697,-0.00918857101351023,4,FALSE,2
0.0542,0.00221984251295491,0.0171891283243895,5,FALSE,5
0.0763478260869565,0.00221469382927837,-0.00731858517974615,1,FALSE,2
-0.0621666666666667,-0.00318102898689125,-0.0204430315643549,4,TRUE,1
0.00361290322580645,0.00393492875298404,0.0140282437205315,4,TRUE,5
0.00361290322580645,0.00389662107535559,0.00957349222153425,3,TRUE,4
0.048,-0.00502535543981946,-0.00732409441843629,2,TRUE,2
-0.06665,-0.000702544928928073,0.0179655756801367,4,TRUE,5
-0.02315625,0.00734072825541226,0.0242279339581728,5,TRUE,5
0.00824242424242425,0.00367541338133967,0.00711375381797552,3,TRUE,4
0.00824242424242425,0.0031216957553546,-0.00217083026655018,2,TRUE,2
0.0610869565217391,0.00184426399696693,-0.00142846815288067,2,TRUE,3
-0.00120689655172414,0.000214037670497436,0.00855913478881121,5,TRUE,4
0.04824,0.00274003220399741,0.00188032235018909,2,TRUE,3
0.04824,0.00283708624154364,-0.000678021868225187,2,TRUE,3
0.02684,-0.009177484687442,-0.0160732474178076,2,FALSE,1
0.00995833333333332,0.00701124610569576,-0.0296463761478662,5,TRUE,1
0.00443478260869566,0.0080701403041428,0.0131760388612747,1,TRUE,5
0.00443478260869566,0.00753029859647879,0.00773978047072887,5,TRUE,4
0.00353846153846154,0.00302390524945578,0.00937531888484955,1,TRUE,4
-0.0286666666666667,0.00243435878168256,0.00274546933360398,2,TRUE,3
-0.0191904761904762,-0.00225925499904731,0.00795585941523314,1,TRUE,4
-0.0191904761904762,-0.00293406047985736,-0.000789110257755965,2,TRUE,3
0.0538823529411765,0.0087020541710913,0.0225196573883295,3,TRUE,5
0.0538823529411765,0.00836524114852001,0.0201025269925594,3,TRUE,5
0.0107368421052632,0.00262850226885464,0.00684122508391738,1,TRUE,4
0.0112105263157895,-0.00150952719230091,0.0117005947977304,4,FALSE,4
0.04276,0.00556188844189979,0.00945003237575293,2,TRUE,4
0.04276,0.00596313084224106,0.00934352446347475,3,TRUE,4
-0.0229285714285714,0.00408184867958981,0.0076142200268805,2,TRUE,4
-0.0229285714285714,0.00424552390192972,0.0123200984671712,4,TRUE,4
-0.048047619047619,0.00735796048905703,0.011077169328928,1,TRUE,4
-0.048047619047619,0.00642213120758078,0.00884230807423592,5,TRUE,4
-0.016974358974359,0.011523342270362,-0.0158024113625288,3,TRUE,1
-0.012,-0.000713620033718709,0.00255486089736223,3,TRUE,3
-0.0330689655172414,-0.00477448290902098,-0.00389707065187395,2,FALSE,2
0.01144,0.000905947788156558,-0.0145595986396074,3,TRUE,1
0.0254324324324324,0.00451022571253684,0.00356657709926367,2,TRUE,3
-0.0257878787878788,0.00861453879361485,0.0239178594201803,3,TRUE,5
-0.0257878787878788,0.00913174523315232,0.0227152239531279,3,TRUE,5
-0.0602727272727273,0.00214319259156341,0.00636936398223042,2,TRUE,4
0.0133076923076923,0.00315825597651693,0.00833896547555923,3,TRUE,4
-0.0480416666666667,0.00407443427104703,0.0137422448024154,4,TRUE,5
0.0244347826086957,0.00672510091093853,0.0243855454027653,1,TRUE,5
0.0244347826086957,0.00596965752343808,0.0235350262373686,5,TRUE,5
0.0182083333333333,0.00860822834577612,-0.00406112801283598,2,TRUE,2
-0.0169,0.0018424454733446,0.00823706947267056,1,TRUE,4
-0.0169,0.00114704034881259,-0.0263267308473587,3,TRUE,1
-0.0311379310344828,0.000479594877614609,-0.0137693928554654,3,TRUE,1
-0.0311379310344828,0.0003299821232576,-6.15072203800082e-05,2,TRUE,3
-0.0584,0.00478888078556944,-0.00988005939871073,2,TRUE,2
-0.0584,0.00485829901623948,-0.016111396253109,3,TRUE,1
0.00278571428571429,0.010878707488627,0.00398152275010943,5,TRUE,3
0.00278571428571429,0.0104469421199256,-0.00490556471049786,2,TRUE,2
-0.047,0.001187069422631,0.0264681167900562,4,TRUE,5
-0.047,0.00103747272638147,0.0221449919044971,4,TRUE,5
-0.0334615384615385,0.00312208155369355,-0.0357586666941643,1,FALSE,1
0.0166,0.00327152884694962,0.000672081718221307,4,FALSE,3
-0.0323333333333333,-0.0028074661481772,-0.0122583080083132,3,FALSE,1
-0.0416190476190476,0.00262112009761488,0.0230521634221077,5,FALSE,5
-0.0128333333333333,0.00616482278010833,-0.00122331804595888,5,FALSE,3
0.0144545454545455,-0.00331514469402399,-0.00410279119387269,2,FALSE,2
0.00828571428571428,0.00548705797299856,0.0110643990337849,2,FALSE,4
0.00192592592592593,0.00817919370889027,0.0164771713316441,1,FALSE,5
-0.00169565217391305,0.0098274083700464,0.0241995565593243,4,FALSE,5
-0.00382758620689655,0.00252941507959609,-0.000867941416800022,3,FALSE,3
0.0464333333333333,0.00218414617077112,0.00132983003277332,5,FALSE,3
0.0124545454545455,-0.00271863123068574,-0.00281006004661322,2,TRUE,2
0.0124545454545455,-0.00284263345948936,-0.00357258087024093,2,TRUE,2
0.0617272727272727,-0.00559479186846326,0.00122511631343514,3,FALSE,3
-0.0205555555555556,-0.00408309080231708,-0.0123344771564007,4,TRUE,1
0.0558461538461539,-0.000682021893447571,0.004361885599792,2,TRUE,3
0.0483,0.00210877614775641,0.00317413825541735,5,TRUE,3
0.0483,0.00208231427434279,-0.00192401825916022,1,TRUE,3
0.00545833333333333,0.00090735546948727,0.00797181203961372,3,FALSE,4
-0.0415769230769231,-0.00615879347129407,-0.00451744021847844,1,FALSE,2
-0.009,-0.00676108210522988,-0.0209413450211287,4,TRUE,1
0.0993793103448276,0.000499637495703043,0.00238596298731863,1,FALSE,3
0.0108085106382979,0.000704740991444386,0.000241386660491116,5,TRUE,3
0.0491904761904762,0.0127006982232388,0.0113623663783073,5,TRUE,4
0.0135384615384615,-0.00400477170518756,-0.00315970717929304,1,FALSE,2
0.0134137931034483,0.0019268218962507,0.0137046426534653,2,FALSE,5
-0.0272608695652174,-0.00917938271895318,-0.00922366883605719,4,FALSE,2
-0.0272608695652174,-0.00924281445601267,-0.0170534532517195,5,FALSE,1
-0.0146666666666667,-0.000873523479973559,0.0114416386932135,3,TRUE,4
-0.0410869565217391,0.00592728194033405,0.00925760623067617,3,TRUE,4
-0.0429,0.00200965402459075,-0.00379083771258593,1,TRUE,2
-0.0429,0.00240690519025489,-0.00264342082664371,3,TRUE,2
0.0438571428571429,0.0106707963241518,0.0179927963763475,3,TRUE,5
0.0438571428571429,0.0111091313295066,0.0237195305526257,4,TRUE,5
-0.00266666666666666,0.00717238792449043,0.0226902160793543,1,TRUE,5
-0.00266666666666666,0.00767887432384251,0.0166478659957647,5,TRUE,5
-0.0201481481481481,-0.00243832434219387,-0.00109906122088432,5,FALSE,3
-0.0201481481481481,-0.00308904384414537,-0.0059543140232563,2,FALSE,2
-0.03625,-0.00255539242820182,-0.00871684681624174,5,TRUE,2
0.0287826086956522,-0.00102239385730787,-0.00404962850734591,5,TRUE,2
-0.031,0.00213361750340312,0.00494644604623318,1,TRUE,4
-0.0166190476190476,0.00729528740984816,0.0151199763640761,2,TRUE,5
-0.0166190476190476,0.00737645633886359,0.0185644365847111,3,TRUE,5
-0.00888888888888889,-0.00519931873090707,-0.0141475740820169,2,FALSE,1
-0.0122413793103448,-0.00430433070118466,-0.00773161835968494,3,FALSE,2
-0.02575,-0.00810608763002565,-0.00119647884275764,1,TRUE,3
-0.00635483870967742,0.00186247909986726,0.00970445107668638,2,FALSE,4
-0.0313793103448276,-0.00982449464878716,-0.0107873110100627,5,TRUE,1
-0.0257435897435897,-0.010528091713698,-0.016137883067131,1,FALSE,1
0.0316363636363636,0.000660342995694951,-0.00580673851072788,4,TRUE,2
0.0316363636363636,0.000705129937046922,-0.0112834284082055,1,TRUE,1
0.0992222222222222,-0.00638570098966071,-0.0123615963384509,3,FALSE,1
-0.0309183673469388,0.00827912853451176,0.00811132322996855,1,TRUE,4
0.0582727272727273,0.00822110098918532,0.0225847102701664,4,TRUE,5
0.03428,0.00697112326894128,-0.00125942623708397,4,TRUE,3
0.03428,0.00761759466345374,-0.00320031587034464,4,TRUE,2
-0.037,-0.000939075274488221,6.86171260895208e-05,3,TRUE,3
-0.037,-0.00114811702913864,0.0130990529432893,3,TRUE,5
