"pitcher","batter","n_pa","hits","walks","at_bats","total_bases","actual_ops","predicted_score","score_bucket"
450203,680777,3,0,0,3,0,0,86,"85-90"
450203,680862,2,1,0,2,1,1,80,"< 85"
450203,680869,2,0,0,2,0,0,58,"< 85"
450203,680977,3,1,1,2,2,1.66666666666667,108,"105-110"
450203,681082,2,0,0,2,0,0,110,"110-115"
450203,681146,2,0,0,2,0,0,63,"< 85"
450203,681351,3,1,0,3,1,0.666666666666667,80,"< 85"
450203,681460,1,0,0,1,0,0,96,"95-100"
450203,681508,2,0,0,2,0,0,98,"95-100"
450203,681715,2,0,1,1,0,0.5,110,"110-115"
450203,682177,3,0,1,2,0,0.333333333333333,104,"100-105"
450203,682622,2,1,0,2,1,1,115,"115-120"
450203,682657,5,2,1,4,4,1.6,65,"< 85"
450203,682663,2,1,0,2,2,1.5,100,"100-105"
450203,682829,2,1,1,1,4,5,95,"95-100"
450203,682928,2,0,0,2,0,0,95,"95-100"
450203,682985,2,1,1,1,4,5,97,"95-100"
450203,682998,3,1,0,2,4,2.5,122,"120+"
450203,683011,2,1,0,2,2,1.5,80,"< 85"
450203,683146,5,0,2,3,0,0.4,107,"105-110"
450203,683770,1,0,0,1,0,0,57,"< 85"
450203,686469,1,0,0,1,0,0,109,"105-110"
450203,686611,2,0,0,2,0,0,103,"100-105"
450203,686780,2,1,0,2,4,2.5,75,"< 85"
450203,686797,5,2,0,5,3,1,94,"90-95"
450203,686948,4,1,1,2,4,2.66666666666667,127,"120+"
450203,687231,2,0,0,2,0,0,89,"85-90"
450203,687263,7,0,1,6,0,0.142857142857143,92,"90-95"
450203,687363,2,0,0,1,0,0,76,"< 85"
450203,687515,3,0,1,2,0,0.333333333333333,63,"< 85"
450203,687859,2,0,1,1,0,0.5,94,"90-95"
450203,689200,3,0,0,2,0,0,109,"105-110"
450203,689414,2,0,0,2,0,0,106,"105-110"
450203,690291,2,0,1,1,0,0.5,60,"< 85"
450203,690993,2,0,1,1,0,0.5,98,"95-100"
450203,691016,5,2,1,4,2,1.1,78,"< 85"
450203,691019,2,0,0,2,0,0,120,"120+"
450203,691023,3,0,0,3,0,0,91,"90-95"
450203,691026,3,0,1,2,0,0.333333333333333,85,"85-90"
450203,691185,2,0,1,1,0,0.5,82,"< 85"
450203,691406,5,2,0,5,5,1.4,100,"100-105"
450203,691594,2,1,0,2,2,1.5,80,"< 85"
450203,692225,2,2,0,2,5,3.5,65,"< 85"
450203,693304,1,0,0,1,0,0,85,"85-90"
450203,694384,6,2,0,6,2,0.666666666666667,110,"110-115"
450203,694388,3,2,0,3,2,1.33333333333333,142,"120+"
450203,694497,2,1,0,2,1,1,109,"105-110"
450203,694671,3,0,0,3,0,0,100,"100-105"
450203,695238,5,3,1,4,4,1.8,114,"110-115"
450203,695578,2,0,1,1,0,0.5,100,"100-105"
450203,695657,2,1,0,2,1,1,110,"110-115"
450203,695681,2,0,0,2,0,0,91,"90-95"
450203,696030,3,0,0,2,0,0,97,"95-100"
450203,696285,1,1,0,1,1,2,83,"< 85"
450203,700242,2,1,0,2,1,1,70,"< 85"
450203,700250,1,0,0,1,0,0,89,"85-90"
450203,700337,3,0,0,3,0,0,63,"< 85"
450203,700932,6,0,1,5,0,0.166666666666667,109,"105-110"
450203,701358,2,0,0,2,0,0,67,"< 85"
450203,701762,3,1,1,2,1,1.16666666666667,138,"120+"
450203,702176,2,0,0,2,0,0,80,"< 85"
450203,802415,3,2,0,3,3,1.66666666666667,94,"90-95"
450203,805300,3,0,1,2,0,0.333333333333333,85,"85-90"
450203,805367,5,2,1,4,2,1.1,96,"95-100"
450203,805373,1,1,0,1,1,2,102,"100-105"
450203,805779,5,2,0,5,5,1.4,91,"90-95"
450203,807712,3,1,2,1,1,2,101,"100-105"
453286,457705,3,0,2,1,0,0.666666666666667,90,"90-95"
453286,467793,3,0,0,3,0,0,88,"85-90"
453286,518692,3,0,1,2,0,0.333333333333333,106,"105-110"
453286,519317,6,0,0,6,0,0,66,"< 85"
453286,521692,4,3,0,4,9,3,83,"< 85"
453286,545361,2,1,1,1,1,2,84,"< 85"
453286,571970,3,0,2,1,0,0.666666666666667,123,"120+"
453286,573262,3,0,0,3,0,0,134,"120+"
453286,592450,8,0,2,6,0,0.25,102,"100-105"
453286,592885,2,0,0,2,0,0,141,"120+"
453286,595879,2,0,0,2,0,0,80,"< 85"
453286,596115,3,3,0,3,3,2,90,"90-95"
453286,596142,1,0,0,1,0,0,82,"< 85"
453286,602104,1,0,0,1,0,0,106,"105-110"
453286,605141,3,2,0,3,5,2.33333333333333,76,"< 85"
453286,606192,3,1,0,3,1,0.666666666666667,66,"< 85"
453286,608070,3,1,0,3,1,0.666666666666667,115,"115-120"
453286,608324,3,1,0,3,1,0.666666666666667,90,"90-95"
453286,608348,3,0,1,2,0,0.333333333333333,86,"85-90"
453286,609280,3,0,0,3,0,0,87,"85-90"
453286,621020,3,1,0,3,2,1,88,"85-90"
453286,621439,3,0,1,2,0,0.333333333333333,91,"90-95"
453286,621493,2,1,1,1,1,2,115,"115-120"
453286,624424,3,0,0,3,0,0,85,"85-90"
453286,624428,3,1,0,3,1,0.666666666666667,112,"110-115"
453286,624585,2,0,0,2,0,0,57,"< 85"
453286,641355,7,5,0,7,11,2.28571428571429,133,"120+"
453286,641555,2,0,0,2,0,0,86,"85-90"
453286,641857,2,0,0,2,0,0,130,"120+"
453286,641933,2,0,0,2,0,0,81,"< 85"
453286,643396,2,0,0,2,0,0,85,"85-90"
453286,650402,3,1,0,3,4,1.66666666666667,86,"85-90"
453286,650489,3,0,0,3,0,0,111,"110-115"
453286,650859,2,0,0,2,0,0,90,"90-95"
453286,655316,2,1,0,2,1,1,75,"< 85"
453286,656716,3,0,0,3,0,0,141,"120+"
453286,656775,1,0,0,1,0,0,109,"105-110"
453286,656811,1,1,0,1,1,2,108,"105-110"
453286,656896,2,0,0,2,0,0,61,"< 85"
453286,657041,2,1,0,2,1,1,58,"< 85"
453286,660271,3,2,0,3,3,1.66666666666667,134,"120+"
453286,661388,2,2,0,2,5,3.5,104,"100-105"
453286,663538,3,1,0,3,1,0.666666666666667,83,"< 85"
453286,663616,3,1,0,3,1,0.666666666666667,114,"110-115"
453286,663656,3,0,0,3,0,0,105,"105-110"
453286,663697,2,1,0,1,1,2,106,"105-110"
453286,663698,2,1,0,2,1,1,109,"105-110"
453286,663757,8,2,1,7,2,0.660714285714286,119,"115-120"
453286,663853,3,1,0,3,1,0.666666666666667,80,"< 85"
453286,663993,3,0,0,3,0,0,116,"115-120"
453286,664023,3,1,0,3,2,1,96,"95-100"
453286,664728,2,2,0,2,4,3,75,"< 85"
453286,665019,2,1,0,2,1,1,149,"120+"
453286,665862,6,2,2,4,8,2.66666666666667,130,"120+"
453286,665966,2,0,0,2,0,0,99,"95-100"
453286,666134,2,0,0,1,0,0,109,"105-110"
453286,666176,2,0,1,1,0,0.5,79,"< 85"
453286,666185,2,0,0,2,0,0,99,"95-100"
453286,666310,2,0,0,2,0,0,147,"120+"
453286,666397,2,0,0,2,0,0,135,"120+"
453286,667670,3,1,0,3,1,0.666666666666667,104,"100-105"
453286,668804,3,2,0,3,3,1.66666666666667,114,"110-115"
453286,668904,2,0,0,2,0,0,90,"90-95"
453286,668930,3,2,0,3,5,2.33333333333333,89,"85-90"
453286,668939,2,0,0,2,0,0,86,"85-90"
453286,669127,3,0,0,3,0,0,89,"85-90"
453286,669224,4,0,0,4,0,0,133,"120+"
453286,669257,3,0,0,3,0,0,90,"90-95"
453286,669261,3,0,1,2,0,0.333333333333333,111,"110-115"
453286,669707,2,0,0,2,0,0,101,"100-105"
453286,670231,3,0,0,3,0,0,91,"90-95"
453286,670242,3,2,0,3,8,3.33333333333333,131,"120+"
453286,671732,3,0,0,2,0,0,138,"120+"
453286,672356,2,1,0,2,2,1.5,62,"< 85"
453286,672580,4,0,1,3,0,0.25,89,"85-90"
453286,676059,1,1,0,1,4,5,99,"95-100"
453286,677008,1,0,0,1,0,0,93,"90-95"
453286,677800,2,1,0,2,1,1,147,"120+"
453286,677951,4,1,0,4,1,0.5,98,"95-100"
453286,678009,2,1,0,2,2,1.5,123,"120+"
453286,678882,3,2,0,3,3,1.66666666666667,87,"85-90"
453286,679529,3,0,0,3,0,0,83,"< 85"
453286,679845,1,0,0,1,0,0,71,"< 85"
453286,680757,3,0,1,2,0,0.333333333333333,113,"110-115"
453286,680776,3,0,0,3,0,0,124,"120+"
453286,680777,3,0,0,3,0,0,94,"90-95"
453286,680869,2,0,0,2,0,0,70,"< 85"
453286,681297,4,1,0,4,4,1.25,150,"120+"
453286,681351,2,1,0,2,1,1,50,"< 85"
453286,681481,3,0,0,3,0,0,149,"120+"
453286,681546,2,0,0,2,0,0,95,"95-100"
453286,681624,3,1,0,3,1,0.666666666666667,101,"100-105"
453286,682177,2,2,0,2,3,2.5,105,"105-110"
453286,682927,3,0,0,3,0,0,112,"110-115"
453286,682985,3,0,0,3,0,0,150,"120+"
453286,683002,3,2,0,3,3,1.66666666666667,101,"100-105"
453286,683011,6,1,0,6,2,0.5,91,"90-95"
453286,683734,2,0,0,2,0,0,76,"< 85"
453286,683737,3,1,0,3,4,1.66666666666667,150,"120+"
453286,686217,2,2,0,2,2,2,112,"110-115"
453286,686469,4,1,0,4,2,0.75,123,"120+"
453286,686555,2,0,0,2,0,0,111,"110-115"
453286,686681,1,1,0,1,4,5,88,"85-90"
453286,686797,3,0,0,3,0,0,92,"90-95"
453286,687263,3,1,0,2,1,1,99,"95-100"
453286,687462,3,0,0,3,0,0,106,"105-110"
453286,687637,3,0,2,1,0,0.666666666666667,150,"120+"
453286,690976,2,0,0,2,0,0,97,"95-100"
453286,690993,3,0,0,3,0,0,112,"110-115"
453286,691016,3,2,0,3,5,2.33333333333333,141,"120+"
453286,691723,2,1,0,2,1,1,62,"< 85"
453286,691777,2,0,0,2,0,0,58,"< 85"
453286,693304,3,1,0,3,1,0.666666666666667,78,"< 85"
453286,693307,2,1,0,2,1,1,93,"90-95"
453286,694192,3,2,0,2,3,2.5,103,"100-105"
453286,694212,2,0,0,2,0,0,109,"105-110"
453286,694384,2,0,0,2,0,0,116,"115-120"
453286,695506,1,0,0,1,0,0,72,"< 85"
453286,695600,2,2,0,2,4,3,150,"120+"
453286,700250,6,1,0,6,4,0.833333333333333,110,"110-115"
453286,700932,3,1,1,2,1,1.16666666666667,123,"120+"
453286,701762,3,2,1,2,5,3.5,150,"120+"
453286,702332,2,0,0,2,0,0,79,"< 85"
453286,702616,4,1,0,4,1,0.5,137,"120+"
453286,807713,3,1,0,3,2,1,110,"110-115"
453286,807799,3,2,0,3,6,2.66666666666667,71,"< 85"
455119,457705,1,0,0,1,0,0,87,"85-90"
455119,514888,1,1,0,1,2,3,99,"95-100"
455119,518595,1,0,0,1,0,0,115,"115-120"
455119,518692,1,0,0,1,0,0,85,"85-90"
455119,527038,2,1,0,2,1,1,95,"95-100"
455119,542932,1,0,0,1,0,0,99,"95-100"
455119,543877,1,1,0,1,1,2,70,"< 85"
455119,545121,1,0,0,1,0,0,91,"90-95"
455119,545361,2,0,0,2,0,0,101,"100-105"
455119,570482,2,1,0,2,1,1,99,"95-100"
455119,572191,1,0,0,1,0,0,77,"< 85"
455119,572233,3,0,0,3,0,0,105,"105-110"
455119,578428,1,0,0,1,0,0,95,"95-100"
455119,592518,1,1,0,1,1,2,109,"105-110"
455119,592885,1,0,0,1,0,0,78,"< 85"
455119,593428,1,0,0,1,0,0,85,"85-90"
455119,593871,3,2,0,3,3,1.66666666666667,53,"< 85"
455119,595879,2,0,0,2,0,0,76,"< 85"
455119,596115,1,0,0,1,0,0,113,"110-115"
455119,596142,1,1,0,1,4,5,104,"100-105"
455119,602104,2,1,0,2,4,2.5,87,"85-90"
455119,605141,1,0,0,1,0,0,76,"< 85"
455119,605170,3,1,0,3,1,0.666666666666667,70,"< 85"
455119,606192,1,0,0,1,0,0,102,"100-105"
455119,606466,1,0,0,1,0,0,85,"85-90"
455119,607043,1,1,0,1,1,2,96,"95-100"
455119,608324,4,1,0,4,1,0.5,75,"< 85"
455119,621020,1,1,0,1,1,2,100,"100-105"
455119,621028,1,1,0,1,1,2,77,"< 85"
455119,621043,2,1,0,2,4,2.5,82,"< 85"
455119,621439,1,1,0,1,4,5,102,"100-105"
455119,621493,3,1,0,3,1,0.666666666666667,128,"120+"
455119,624413,1,0,0,1,0,0,115,"115-120"
455119,624428,1,0,0,1,0,0,50,"< 85"
455119,624585,1,0,0,1,0,0,106,"105-110"
455119,630105,1,0,0,1,0,0,52,"< 85"
455119,641487,1,0,0,1,0,0,63,"< 85"
455119,641584,1,1,0,1,1,2,123,"120+"
455119,642133,3,1,0,3,1,0.666666666666667,54,"< 85"
455119,643289,1,0,0,1,0,0,95,"95-100"
455119,643376,1,0,0,1,0,0,76,"< 85"
455119,646240,2,0,0,2,0,0,61,"< 85"
455119,649966,2,0,0,2,0,0,111,"110-115"
455119,650333,1,0,0,1,0,0,67,"< 85"
455119,650402,2,1,0,2,1,1,113,"110-115"
455119,650489,1,1,0,1,1,2,72,"< 85"
455119,650490,1,0,0,1,0,0,101,"100-105"
455119,650859,2,1,0,2,2,1.5,50,"< 85"
455119,656305,1,0,0,1,0,0,96,"95-100"
455119,656775,1,0,0,1,0,0,50,"< 85"
455119,656811,2,2,0,2,5,3.5,68,"< 85"
455119,657136,2,0,0,2,0,0,69,"< 85"
455119,660821,1,0,0,1,0,0,104,"100-105"
455119,661388,1,0,0,1,0,0,82,"< 85"
455119,663538,1,0,0,1,0,0,101,"100-105"
455119,663616,1,1,0,1,1,2,62,"< 85"
455119,663647,1,0,0,1,0,0,101,"100-105"
455119,663698,1,1,0,1,1,2,77,"< 85"
455119,663728,3,1,0,3,4,1.66666666666667,63,"< 85"
455119,664023,1,0,0,1,0,0,101,"100-105"
455119,664774,1,0,0,1,0,0,52,"< 85"
455119,665019,1,0,0,1,0,0,77,"< 85"
455119,665161,3,1,0,1,1,2,92,"90-95"
455119,666018,1,0,0,1,0,0,68,"< 85"
455119,666149,1,0,0,1,0,0,83,"< 85"
455119,666176,3,0,0,3,0,0,96,"95-100"
455119,666211,1,0,0,1,0,0,73,"< 85"
455119,666397,1,1,0,1,1,2,89,"85-90"
455119,667472,1,0,0,1,0,0,78,"< 85"
455119,668227,1,0,0,1,0,0,106,"105-110"
455119,668709,1,0,0,1,0,0,71,"< 85"
455119,668715,1,0,0,1,0,0,103,"100-105"
455119,668885,1,0,0,1,0,0,96,"95-100"
455119,668901,1,0,0,1,0,0,66,"< 85"
455119,668904,3,1,0,3,1,0.666666666666667,79,"< 85"
455119,669257,1,1,0,1,1,2,115,"115-120"
455119,669707,1,0,0,1,0,0,94,"90-95"
455119,670042,2,0,0,2,0,0,92,"90-95"
455119,670156,1,0,0,1,0,0,59,"< 85"
455119,670541,1,0,0,1,0,0,50,"< 85"
455119,670623,1,0,0,1,0,0,131,"120+"
455119,670764,1,0,0,1,0,0,61,"< 85"
455119,671213,2,0,0,2,0,0,50,"< 85"
455119,671218,1,0,0,1,0,0,119,"115-120"
455119,671277,1,0,0,1,0,0,55,"< 85"
455119,671732,1,0,0,1,0,0,58,"< 85"
455119,672275,1,0,0,1,0,0,67,"< 85"
455119,672515,1,1,0,1,1,2,92,"90-95"
455119,672761,1,0,0,1,0,0,57,"< 85"
455119,673237,2,1,0,2,1,1,64,"< 85"
455119,673548,1,0,0,1,0,0,120,"120+"
455119,676356,2,1,0,2,1,1,130,"120+"
455119,676572,1,0,0,1,0,0,91,"90-95"
455119,676701,1,0,0,1,0,0,83,"< 85"
455119,677594,3,2,0,3,2,1.33333333333333,101,"100-105"
455119,677800,1,1,0,1,1,2,59,"< 85"
455119,677942,1,0,0,1,0,0,95,"95-100"
455119,678882,1,0,0,1,0,0,90,"90-95"
455119,679529,1,0,0,1,0,0,88,"85-90"
455119,680776,1,1,0,1,1,2,79,"< 85"
455119,680779,1,0,0,1,0,0,89,"85-90"
455119,681146,1,0,0,1,0,0,85,"85-90"
455119,681297,1,0,0,1,0,0,60,"< 85"
455119,681393,1,0,0,1,0,0,96,"95-100"
455119,681460,1,0,0,1,0,0,71,"< 85"
455119,682626,1,0,0,1,0,0,107,"105-110"
455119,682928,1,0,0,1,0,0,53,"< 85"
455119,682985,1,1,0,1,1,2,108,"105-110"
455119,683146,1,0,0,1,0,0,81,"< 85"
455119,686668,1,0,0,1,0,0,91,"90-95"
455119,686797,2,0,0,2,0,0,62,"< 85"
455119,687462,1,0,0,1,0,0,85,"85-90"
455119,687597,1,0,0,1,0,0,112,"110-115"
455119,687952,1,0,0,1,0,0,105,"105-110"
455119,690291,1,0,0,1,0,0,55,"< 85"
455119,692225,2,0,0,2,0,0,90,"90-95"
455119,693304,1,1,0,1,1,2,94,"90-95"
455119,693307,1,0,0,1,0,0,103,"100-105"
455119,694192,1,0,0,1,0,0,101,"100-105"
455119,695578,1,0,0,1,0,0,104,"100-105"
455119,696100,1,1,0,1,1,2,104,"100-105"
455119,701358,1,0,0,1,0,0,68,"< 85"
455119,701538,1,0,0,1,0,0,67,"< 85"
455119,701762,1,1,0,1,1,2,137,"120+"
455119,805779,1,0,0,1,0,0,90,"90-95"
455119,810938,1,0,0,1,0,0,82,"< 85"
458677,456781,1,0,0,1,0,0,87,"85-90"
458677,518692,1,0,0,1,0,0,75,"< 85"
458677,543807,1,0,0,1,0,0,103,"100-105"
458677,543877,1,0,0,1,0,0,79,"< 85"
458677,545341,1,0,0,1,0,0,149,"120+"
458677,545361,1,0,0,1,0,0,113,"110-115"
458677,547180,1,0,0,1,0,0,81,"< 85"
458677,571912,1,0,0,1,0,0,117,"115-120"
458677,573262,2,0,0,2,0,0,67,"< 85"
458677,575929,1,0,0,1,0,0,150,"120+"
458677,592192,1,0,0,1,0,0,100,"100-105"
458677,592206,1,0,0,1,0,0,144,"120+"
458677,592450,3,1,0,3,1,0.666666666666667,150,"120+"
458677,592626,1,0,0,1,0,0,88,"85-90"
458677,592663,1,1,0,1,1,2,94,"90-95"
458677,592885,1,0,0,1,0,0,80,"< 85"
458677,593871,1,1,0,1,1,2,87,"85-90"
458677,595879,1,0,0,1,0,0,141,"120+"
458677,596019,1,0,0,1,0,0,82,"< 85"
458677,596146,1,0,0,1,0,0,86,"85-90"
458677,602104,2,0,0,2,0,0,126,"120+"
458677,605137,1,1,0,1,1,2,66,"< 85"
458677,605170,1,0,0,1,0,0,80,"< 85"
458677,607043,2,0,0,2,0,0,67,"< 85"
458677,621043,1,0,0,1,0,0,115,"115-120"
458677,621439,1,1,0,1,1,2,150,"120+"
458677,621566,1,0,0,1,0,0,54,"< 85"
458677,623168,1,1,0,1,1,2,74,"< 85"
458677,624424,1,1,0,1,2,3,71,"< 85"
458677,624428,1,1,0,1,1,2,97,"95-100"
458677,641355,3,0,1,2,0,0.333333333333333,74,"< 85"
458677,641487,1,1,0,1,1,2,64,"< 85"
458677,641680,1,1,0,1,1,2,53,"< 85"
458677,641857,2,0,0,2,0,0,65,"< 85"
458677,641933,1,0,0,1,0,0,150,"120+"
458677,643217,1,0,0,1,0,0,52,"< 85"
458677,643396,1,0,0,1,0,0,110,"110-115"
458677,646240,2,1,0,2,1,1,92,"90-95"
458677,650489,1,0,0,1,0,0,99,"95-100"
458677,650490,1,1,0,1,1,2,150,"120+"
458677,656537,1,0,0,1,0,0,100,"100-105"
458677,656555,1,0,0,1,0,0,97,"95-100"
458677,656716,1,0,0,1,0,0,76,"< 85"
458677,656811,2,1,0,2,1,1,86,"85-90"
458677,656941,1,0,0,1,0,0,78,"< 85"
458677,657557,1,0,0,1,0,0,70,"< 85"
458677,660271,1,0,0,1,0,0,85,"85-90"
458677,660844,1,0,0,1,0,0,57,"< 85"
458677,662139,1,1,0,1,4,5,89,"85-90"
458677,663457,1,0,0,1,0,0,95,"95-100"
458677,663616,1,0,0,1,0,0,63,"< 85"
458677,663624,4,2,1,3,3,1.75,143,"120+"
458677,663697,1,1,0,1,2,3,98,"95-100"
458677,663743,1,1,0,1,2,3,102,"100-105"
458677,663757,3,0,0,2,0,0,86,"85-90"
458677,663968,2,1,1,1,1,2,71,"< 85"
458677,664040,1,0,0,1,0,0,75,"< 85"
458677,664702,1,1,0,1,1,2,150,"120+"
458677,664728,2,1,0,2,1,1,50,"< 85"
458677,664774,1,0,0,1,0,0,58,"< 85"
458677,665489,1,0,0,1,0,0,150,"120+"
458677,665742,1,1,0,1,1,2,69,"< 85"
458677,665750,1,0,0,1,0,0,79,"< 85"
458677,665833,1,0,0,1,0,0,84,"< 85"
458677,665862,3,1,0,3,1,0.666666666666667,80,"< 85"
458677,665926,3,1,0,3,2,1,88,"85-90"
458677,666018,4,0,2,1,0,0.666666666666667,82,"< 85"
458677,666139,2,0,1,1,0,0.5,73,"< 85"
458677,666149,1,0,0,1,0,0,94,"90-95"
458677,666624,1,0,0,1,0,0,125,"120+"
458677,667472,1,0,0,1,0,0,138,"120+"
458677,668227,1,0,0,1,0,0,150,"120+"
458677,668709,1,0,0,1,0,0,71,"< 85"
458677,668901,1,0,0,1,0,0,108,"105-110"
458677,668904,1,0,0,1,0,0,148,"120+"
458677,668939,2,1,1,1,1,2,76,"< 85"
458677,669016,1,0,0,1,0,0,54,"< 85"
458677,669065,1,0,0,1,0,0,83,"< 85"
458677,669224,4,1,0,4,1,0.5,68,"< 85"
458677,669257,2,1,0,2,1,1,150,"120+"
458677,669364,1,0,0,1,0,0,75,"< 85"
458677,669701,1,0,0,1,0,0,56,"< 85"
458677,670224,1,0,0,1,0,0,81,"< 85"
458677,670764,3,1,0,3,1,0.666666666666667,50,"< 85"
458677,671218,2,2,0,2,3,2.5,100,"100-105"
458677,671221,1,0,0,1,0,0,62,"< 85"
458677,671277,1,0,0,1,0,0,69,"< 85"
458677,671732,2,0,1,1,0,0.5,73,"< 85"
458677,673962,1,0,0,1,0,0,150,"120+"
458677,676391,2,0,0,2,0,0,150,"120+"
458677,676609,2,1,0,1,2,3,126,"120+"
458677,676914,1,0,0,1,0,0,137,"120+"
458677,677587,2,0,0,2,0,0,67,"< 85"
458677,677649,1,0,0,1,0,0,79,"< 85"
458677,677950,1,0,0,1,0,0,66,"< 85"
458677,678877,2,0,0,2,0,0,65,"< 85"
458677,679845,1,1,0,1,2,3,110,"110-115"
458677,680757,1,0,0,1,0,0,69,"< 85"
458677,680777,1,1,0,1,1,2,120,"120+"
458677,680862,1,0,0,1,0,0,144,"120+"
458677,680869,1,0,0,1,0,0,73,"< 85"
458677,681297,2,2,0,2,3,2.5,63,"< 85"
458677,681624,1,0,0,1,0,0,150,"120+"
458677,681807,1,0,0,1,0,0,104,"100-105"
458677,682663,1,0,0,1,0,0,122,"120+"
458677,682985,1,0,0,1,0,0,53,"< 85"
458677,682988,1,0,0,1,0,0,116,"115-120"
458677,683002,4,0,0,4,0,0,75,"< 85"
458677,686217,1,0,0,1,0,0,63,"< 85"
458677,686469,1,0,0,1,0,0,57,"< 85"
458677,686527,1,0,0,1,0,0,65,"< 85"
458677,686555,1,0,0,1,0,0,65,"< 85"
458677,686780,1,1,0,1,2,3,118,"115-120"
458677,686797,2,1,0,2,4,2.5,60,"< 85"
458677,687231,1,1,0,1,1,2,116,"115-120"
458677,687263,1,0,0,1,0,0,100,"100-105"
458677,687363,1,0,0,1,0,0,65,"< 85"
458677,687515,1,0,0,1,0,0,120,"120+"
458677,689200,1,0,0,1,0,0,50,"< 85"
458677,689414,1,1,0,1,1,2,70,"< 85"
458677,691026,1,1,0,1,1,2,123,"120+"
458677,691176,1,0,0,1,0,0,82,"< 85"
458677,691406,1,0,0,1,0,0,150,"120+"
458677,691723,1,0,0,1,0,0,91,"90-95"
458677,691781,1,0,0,1,0,0,129,"120+"
458677,691783,1,0,0,1,0,0,106,"105-110"
458677,694212,1,1,0,1,1,2,69,"< 85"
458677,694384,1,0,0,1,0,0,50,"< 85"
458677,694497,1,0,0,1,0,0,50,"< 85"
458677,694671,1,0,0,1,0,0,128,"120+"
458677,695336,1,1,0,1,1,2,65,"< 85"
458677,695681,1,1,0,1,4,5,116,"115-120"
458677,700242,1,0,0,1,0,0,50,"< 85"
458677,700246,1,0,0,1,0,0,83,"< 85"
458677,700250,5,1,2,3,1,0.933333333333333,67,"< 85"
458677,700337,1,1,0,1,1,2,72,"< 85"
458677,701358,1,0,0,1,0,0,96,"95-100"
458677,701762,1,1,0,1,1,2,93,"90-95"
458677,702176,1,0,0,1,0,0,64,"< 85"
458677,702616,3,0,0,3,0,0,50,"< 85"
458677,802415,2,0,0,2,0,0,88,"85-90"
458677,808975,1,0,0,1,0,0,50,"< 85"
458677,810938,2,0,1,1,0,0.5,93,"90-95"
471911,516782,2,0,1,1,0,0.5,104,"100-105"
471911,521692,2,0,0,2,0,0,150,"120+"
471911,543807,2,0,0,2,0,0,150,"120+"
471911,553993,2,1,0,2,2,1.5,150,"120+"
471911,595879,2,0,1,1,0,0.5,120,"120+"
471911,596019,2,2,0,2,3,2.5,80,"< 85"
471911,602104,2,1,0,2,4,2.5,106,"105-110"
471911,606992,2,1,0,2,1,1,107,"105-110"
471911,607043,2,1,1,1,2,3,92,"90-95"
471911,608671,1,0,0,1,0,0,97,"95-100"
471911,623993,2,0,0,2,0,0,59,"< 85"
471911,624413,2,1,0,2,1,1,125,"120+"
471911,624415,2,0,0,2,0,0,87,"85-90"
471911,641343,1,1,0,1,2,3,87,"85-90"
471911,641584,3,1,1,2,1,1.16666666666667,114,"110-115"
471911,641658,2,0,0,2,0,0,78,"< 85"
471911,643446,2,1,0,2,2,1.5,104,"100-105"
471911,645444,2,1,0,2,1,1,73,"< 85"
471911,647304,3,2,1,2,3,2.5,102,"100-105"
471911,649966,3,0,1,2,0,0.333333333333333,128,"120+"
471911,650490,5,3,0,5,4,1.4,113,"110-115"
471911,656716,2,1,0,2,4,2.5,108,"105-110"
471911,656775,3,1,0,3,1,0.666666666666667,96,"95-100"
471911,656811,2,0,0,2,0,0,93,"90-95"
471911,656976,3,0,1,2,0,0.333333333333333,114,"110-115"
471911,657656,2,0,0,2,0,0,139,"120+"
471911,663624,2,1,0,2,4,2.5,150,"120+"
471911,663647,3,0,0,3,0,0,89,"85-90"
471911,663697,2,0,1,1,0,0.5,101,"100-105"
471911,663886,3,1,0,3,2,1,86,"85-90"
471911,663968,2,1,1,1,1,2,105,"105-110"
471911,664040,4,0,1,3,0,0.25,114,"110-115"
471911,664728,2,0,0,2,0,0,68,"< 85"
471911,664770,2,1,0,2,1,1,111,"110-115"
471911,665489,2,0,1,1,0,0.5,150,"120+"
471911,665742,2,1,1,1,4,5,148,"120+"
471911,665926,2,0,1,1,0,0.5,110,"110-115"
471911,666018,4,1,0,4,1,0.5,95,"95-100"
471911,666163,3,1,0,3,1,0.666666666666667,76,"< 85"
471911,666181,3,1,0,3,1,0.666666666666667,85,"85-90"
471911,666182,3,1,0,3,1,0.666666666666667,147,"120+"
471911,666971,2,1,0,2,2,1.5,139,"120+"
471911,668715,3,0,1,2,0,0.333333333333333,145,"120+"
471911,668930,1,1,0,1,4,5,93,"90-95"
471911,668939,2,2,0,2,2,2,82,"< 85"
471911,669003,1,1,0,1,1,2,68,"< 85"
471911,669065,3,1,0,3,1,0.666666666666667,144,"120+"
471911,669234,3,0,0,3,0,0,115,"115-120"
471911,669364,4,2,0,4,2,1,94,"90-95"
471911,669720,3,0,0,3,0,0,107,"105-110"
471911,670224,4,0,0,4,0,0,67,"< 85"
471911,670764,2,2,0,2,2,2,85,"85-90"
471911,671221,2,0,0,2,0,0,104,"100-105"
471911,672386,2,0,0,2,0,0,117,"115-120"
471911,672580,2,0,0,2,0,0,100,"100-105"
471911,672640,3,1,0,3,2,1,150,"120+"
471911,672695,3,0,0,3,0,0,92,"90-95"
